SQUARE_FT,LONGITUDE,LATITUDE,prices
764.0878701,12.940685,80.177022,-2.8232647336368615
1200.120012,19.164548,73.52786800000001,78.16217706508121
610.0795756,22.30287,73.158703,-65.35711229125818
1200.192031,12.987248,77.756149,97.82052770922539
950.3491078,26.900926,75.775927,-16.186669757783847
2593.793423,28.465708000000003,77.084216,336.5093104989089
1148.134734,12.973237,77.64685899999999,86.62028008901493
397.1547125,21.159193,81.338557,-123.06127179188246
650.026001,9.955101,78.076324,-10.406958839393639
969.1405254,12.9053,80.1986,42.49907005187879
868.0219426000001,22.680731,88.442807,-39.95313541869571
1080.291971,26.900926,75.775927,12.4597513443112
1174.743025,12.96991,77.59796,92.59639385074934
990.0990099,28.5035,77.426447,-17.868295467971336
952.3809524,24.69028,78.41889,-10.908893452962658
1358.817381,12.840956,77.659441,133.63851177250746
1027.39726,26.8626,75.7633,0.9964249402966487
1615.384615,12.848285,77.59176500000001,190.29846106609355
721.0660825,13.141581,77.749756,-8.488652993132888
1315.827442,12.86,77.786,123.82888779744269
1215.180408,12.8706,77.6279,101.90081006398799
1316.068775,28.585757,77.396668,53.67983744374902
1020.130577,19.283359,72.864964,39.23722743168693
953.2888465,28.44414,77.465898,-25.79219297198955
836.0810174,13.09,80.27,12.193137114842813
776.2879323,15.960695,76.112748,-5.848662191565921
1500.150015,22.699176,75.8557,123.82361509388613
907.0958303,18.5853,73.7413,15.762089996780318
1065.038341,17.969324,74.404172,52.070155190146295
1330.140995,20.100361,79.103607,91.748137972472
1379.944802,26.507928000000003,80.296745,71.49153749822031
917.5531915,28.9927,77.6824,-36.567048672963324
1600.284495,29.974075,76.84109699999999,111.15333537295399
1450.0,24.69028,78.41889,98.79320510733038
1108.616335,15.467771,73.826033,74.09052740173851
1105.059594,18.96,72.82,59.50681478801965
700.0023332999999,24.69028,78.41889,-66.54676398977138
1240.0258789999998,26.117108,91.802088,20.010540385567623
1425.008906,11.043365,76.949843,157.7235267803301
869.8870998,12.957468,77.516563,25.604300477692675
700.1909612000001,26.91667,75.86667,-71.58273112572974
1600.300526,30.857623,75.79918,109.19841137778641
1517.273576,13.13183,80.13082,162.4469529984418
750.0267867,19.048979,73.078232,-19.665816055053
1540.041068,18.973908,73.02510600000001,154.93814875029454
950.1557632,28.698133,77.335746,-27.37561793517679
349.7292419,21.497793,70.458894,-113.86354266743677
1300.2022539999998,26.173068,73.26135,69.11963139543596
1208.333333,12.93739,80.13874,95.20181114003361
643.0769231,22.54111,88.33778000000001,-88.70867147555663
890.2077151000001,28.579004,77.431173,-40.23963036419349
495.049505,22.7,88.45,-122.27734502612503
562.690098,19.292116,73.021056,-61.950743593319785
952.0076161,19.1849,72.8347,24.722450323415316
1674.894217,28.429614,77.481711,133.3233428998161
1020.049244,30.760351,76.7889,-20.208172859213477
1460.35564,22.54111,88.33778000000001,91.4636727805711
1479.700361,18.627,73.7829,141.72588363983613
2445.226917,28.6396,77.0884,302.96442516805246
591.3043478,12.931889,80.252422,-41.02117910556812
1364.764268,26.8626,75.7633,75.37032389192342
1600.0,30.657375,76.85385500000001,107.9824869947488
549.7861943,21.08,72.88,-72.58841877410978
816.1183372,25.57749,85.07936,-57.918673106009166
1722.158439,15.462648000000002,73.804488,209.41338592274067
868.2926829,20.257483,85.780142,-23.77516249780372
1009.930988,24.69028,78.41889,1.7782408277460462
848.9795918,12.968,80.1502,15.820415619148832
1065.719361,21.490368,73.338475,38.406805384826924
1600.0,19.049989,73.077321,167.71137606402488
751.2850929,22.3301,73.1611,-34.35533226941672
1460.137354,30.662283,76.822397,77.18830673727666
724.8252653,18.96667,72.83333,-24.373404062815695
907.1877181,18.5823,73.983,15.325337680109342
660.0,26.209302,78.194369,-81.78270339951986
859.2200925000001,26.91667,75.86667,-36.52412651649897
911.6435109,24.69028,78.41889,-19.88962448422224
1000.0,23.55,87.32,-12.5945955451364
2950.43273,22.340396,73.19706,450.3390456200449
1018.821604,30.712867,76.648557,-19.99132370101617
1030.169242,12.88784,77.654131,60.98550249559045
2291.388199,30.661104,76.746082,260.5947538565327
614.1707921,18.96667,72.83333,-48.76762286064874
650.0,19.041282,72.902699,-41.34065631320881
1650.165017,12.96991,77.59796,197.40506320465704
1084.782609,12.957468,77.516563,72.9788703301164
1442.521083,26.832353,75.841749,92.49588221351618
2415.458937,28.546788,77.37849399999999,296.25599551060265
1600.0,12.848013,80.23977099999999,181.75289757473138
1495.327103,28.38016,77.369936,94.1778181693266
919.9632015,28.9196,76.8972,-34.177256030863646
981.0442301,18.651598,73.735448,31.776541516748807
850.1118567999999,18.669919,73.853723,2.599047958250196
1995.609659,22.5922,88.484911,208.94557664713307
1000.0,13.307991,75.770822,56.10516603078733
3850.102669,28.526624,77.37671800000001,612.6233579060812
2700.083079,28.743724,76.81131500000001,359.2180699903152
269.6629213,28.431903,77.36482099999999,-176.24825119681782
600.0905797,18.5823,73.983,-52.375448105367795
1000.0,20.841677,78.908826,16.00136426179884
930.0595238,22.5,88.35,-25.28050273124161
1428.837209,13.0133,80.17286,143.40380932494244
2686.651584,18.5956,73.7981,407.91517828399174
857.0449092,23.554673,87.274204,-44.04154365037081
1414.027149,13.041421,77.50053199999999,145.21452255731728
900.1512859,13.069025,77.49814,31.808642071942103
1525.165226,22.671609,75.828176,129.51629426023948
2134.187008,12.9958935,77.761394,303.67421315455505
1550.283095,28.576117,77.382136,105.38510628730566
699.9772365,12.93687,77.720248,-12.156597326973355
1708.671508,13.11389,77.59833,209.65264255575167
1091.005854,18.53,73.84,56.3631684502445
1273.319514,28.431862,77.351104,45.03872672397725
1135.040745,28.66667,77.41667,13.367439555871556
3401.12202,28.629811,77.434197,513.0662700584395
1115.182412,19.1145,72.8712,60.94159410787293
698.864901,12.90579,77.54264,-11.915801268808735
1752.409563,12.928575,77.58572099999999,220.15562545934748
1329.651222,18.52361,73.84778,108.98717684548063
1610.796691,21.0,77.0,153.65565560556834
2160.0,22.5419265,88.34475400000001,245.68579364948883
1704.944339,12.9847,77.5491,209.50976653604238
1100.110011,19.009356,73.095809,57.65599718622653
1804.185711,12.91,77.64,231.5480288136741
1552.251858,22.5922,88.484911,111.20558574977343
32745.59194,22.291187,70.74159,7023.802824752584
1130.1494710000002,20.403405,72.908823,58.351898497135124
1250.0,28.431862,77.351104,39.89784709819881
1700.0,18.558319,73.77588,190.61539519742297
1809.872029,12.9407,77.7466,232.455539888933
1344.6650960000002,18.5993,73.7625,112.12152969198254
1600.140672,18.510418,73.781944,168.80534994517302
1000.0,12.90489,77.519299,54.52013106209469
1250.0,28.6221,77.3674,39.00770015449757
985.2216749,28.494868,77.410298,-18.87313351682107
1828.925155,28.404097,76.951229,168.4279707134031
1450.276243,26.8626,75.7633,94.22177894529977
1607.012418,25.45,81.85,123.2993363409555
2264.600715,30.662283,76.822397,254.53545480606493
1030.131342,18.973908,73.02510600000001,42.526521244691764
678.4678961,19.05871,72.89969,-35.13757873048854
1935.03801,13.019578,77.017574,261.11223516025365
1250.0,12.928575,77.58572099999999,109.39743872256679
1999.0005,12.934997,77.61585699999999,274.4299307341033
3210.0438710000003,19.1026,72.8243,522.907138951544
1160.064174,12.96991,77.59796,89.36038275567518
1026.957638,21.262,73.0477,31.45819366191421
1569.634703,22.830053,86.158521,118.4934884745366
1120.162933,17.734448,83.296677,47.97032751469365
1235.012607,18.96,72.82,88.15547345390033
1137.462943,13.141581,77.749756,83.30769132101429
555.1575931,28.2102,76.8606,-111.32778469324114
1253.028151,24.69028,78.41889,55.369977445895586
1006.420267,48.134195,11.584111,25.33229040328921
1185.10158,21.122867000000003,72.686806,67.65206807256126
1000.0,21.105779,79.078497,14.47932313008532
801.0680907999999,12.852171,80.216826,5.651087470301192
1428.837209,13.0133,80.17286,143.40380932494244
1000.0,26.887852,80.963612,-15.281427892867
1134.5454550000002,12.327102,76.58644100000001,88.60450362611329
824.9223602000001,28.6423,77.3445,-54.74892389761399
525.0095456,22.54111,88.33778000000001,-114.73709451468375
660.1362862000001,19.076057,73.097319,-39.64187900092959
1300.2022539999998,17.509327,78.501154,98.01255860825668
650.0072223,18.66238,73.80315999999999,-41.38235901345931
809.0968728999999,10.0207,76.2741,27.873447503361376
989.8785425,19.4559,72.8114,31.893759154507478
1457.319052,28.5688,77.3425,85.00099426840436
1152.073733,28.66667,77.41667,17.122429517297405
1000.0,17.724818,83.306412,21.504432623367336
1020.01785,19.283359,72.864964,39.21237631611157
2070.116861,19.1759,72.9522,271.0259410166764
2040.0,21.143354,72.770931,255.86160465189667
1170.079398,13.65,79.42,84.95228652181714
1732.5,26.16667,75.78333,159.54041789723163
2500.0,12.957468,77.516563,384.9691738775781
1642.485628,28.537227,77.370417,125.9098217726092
1125.0,14.433329999999998,79.96667,70.41542201535589
1348.648649,28.576117,77.382136,60.933990569519636
1340.229885,13.034709,80.105584,123.90434151190837
1573.636953,22.529,88.368,116.4328005888064
1676.289812,11.00031,77.023028,213.17120355306488
1600.731763,30.879049,75.800617,109.19399997169992
1115.189159,12.96991,77.59796,79.46750718717044
1200.068575,13.01926,77.64723599999999,97.86089582186122
1609.236875,21.204896,81.18395600000001,144.24181469598506
1288.549094,19.13057,72.833721,99.16142011399472
2050.861362,22.5922,88.484911,221.12603436345876
1286.628494,21.215393,81.318232,72.8127363617667
1200.0,18.52361,73.84778,80.40504920606742
1275.811209,21.143354,72.770931,87.393145750901
1074.993601,31.09256,75.51919000000001,-7.1226191007689295
1042.535446,19.038205,73.06612,44.89107748768686
699.1525424,21.104077,70.394809,-34.93043738983751
1200.274348,23.25,77.41667,52.190389719968294
637.2673973999999,18.949772,72.834582,-43.60207197310099
2725.007786,18.9986,72.8268,416.44342251552996
1711.1301239999998,18.914541,72.818211,193.32608410927452
1776.441651,19.255098,72.9815265,205.8696097564331
1330.082022,24.69028,78.41889,72.356809826333
1050.089258,19.218498,72.992114,45.886875575442616
1100.28293,17.423867,78.546839,54.23623381837049
717.4069002,19.1955,72.8728,-27.118215550893723
1350.03885,15.346804,75.115177,125.34919592747812
1347.354584,28.44414,77.465898,61.08116644412527
1692.95883,18.914541,72.818211,189.32015006199424
2100.375857,22.603606,88.406203,232.14346413774152
1776.198934,15.40194,74.04333000000001,221.13578171624718
590.9117769,19.11333,72.92156700000001,-54.72872896717668
900.0,22.175748,75.582163,-5.587422339848601
1200.252685,22.23,73.08,65.23093332730201
1050.052503,19.256471,72.868815,45.94746606864166
800.0,9.952439,76.36329649999999,26.002374074115835
1440.167583,17.45,78.5,129.13842333452794
944.94659,28.506454,77.40956800000001,-27.80279517327125
1000.0,28.40473,77.367514,-15.12516547303946
840.0292184,18.52361,73.84778,1.0480584470406455
1898.013413,19.071818,72.98996700000001,233.48118075510243
660.0037715,25.30694,83.00610999999999,-87.07768749441124
2800.140007,22.529,88.368,386.820277843422
1960.164401,30.662283,76.822397,187.4212583442647
1575.532901,28.406388,77.342588,111.79439696019338
1435.897436,19.155552,72.997112,131.21412769968907
1000.0,23.176444,77.44891700000001,8.308244760608645
1882.916809,28.396092,76.972169,180.32600061163285
1250.0,30.662283,76.822397,30.86269112652252
1007.194245,22.648322,88.4431525,-9.12647941413401
1600.877193,18.573994,73.753171,168.7368572445877
1100.196464,26.832353,75.841749,17.02905819567937
847.0474347,12.9275,79.3302,17.17360678744751
1894.117647,25.935929,74.68249399999999,198.35398624368344
700.0205887999999,22.54111,88.33778000000001,-76.15521385142819
5964.415689,28.5679,77.3679,1078.5629889095867
1154.107264,22.72,88.38,23.06058994971275
1705.3206,26.86056,80.91583,140.4254783008623
2080.804578,21.0,77.0,257.2707639750437
1090.012048,42.049481,-87.681841,264.4697757041331
1275.964392,26.781748,81.006714,45.950887275369155
1494.252874,22.5922,88.484911,98.41947900837857
820.1438849,28.66667,77.41667,-56.05282590548015
3335.043612,19.02767,72.88001,550.6934825821922
455.10964,18.5993,73.7625,-83.98450921390923
1525.105584,12.898066,74.834558,175.53924594103162
984.1443412,28.698133,77.335746,-19.88270070931253
2299.722012,22.1764,75.8193,302.52225813538394
1835.016835,28.406388,77.342588,168.9986624314827
500.0,23.25,77.41667,-102.18787597152556
1600.0,24.6902,78.416,131.8672891023332
911.8644068,22.7,88.45,-30.388841844434424
800.0,23.2257,72.51679,-26.40284751378323
1218.604651,12.752264,77.45273900000001,103.53067915737378
985.1470142,28.494868,77.410298,-18.88959276513461
1800.180018,16.308326,80.42119,209.9160248858518
743.2432432,21.05,71.43,-26.981782970616763
1721.97871,30.662283,76.822397,134.91227526623533
1908.396947,28.514348,76.983292,185.3879307528272
2100.572884,22.31055,73.1695,263.17239198297966
1250.0,12.9223,77.5532,109.48906629200411
2800.038621,21.0,77.0,415.8287698505086
1251.653877,26.109987,91.748271,22.71088330371606
600.0,21.201983,81.374348,-78.60598359588985
3165.467626,22.31055,73.1695,497.9326739831292
2035.3618420000005,22.498882,88.31755600000001,218.45599762745078
2500.0,19.05444,72.84056,366.5608028177328
964.7118558,19.12,72.91,27.66940684830341
1000.0,10.05197,76.31577,69.73657591831815
1629.696695,10.159679,76.38519000000001,207.93454765649025
1480.062685,12.96991,77.59796,159.90532745217922
1150.0,19.05871,72.89969,68.81354931789073
1064.849324,19.038205,73.06612,49.810260656868934
1422.008313,19.1759,72.9522,128.14783344950865
2300.437083,12.905368,77.580403,341.085543716765
1152.034261,20.383131,85.826355,38.119860219576765
1500.176491,13.34222,77.10167,163.62568811023087
760.0857533,28.63676,77.36315,-69.05372155013185
1294.847586,26.781748,81.006714,50.11376250957096
750.0797957000001,18.485487,73.80377299999999,-18.523951347877286
1547.987616,12.919987,77.489265,175.3165286485249
651.0048118,19.721501,72.9192,-44.22065625755627
1845.01845,28.874383,77.113251,169.53827611917634
723.1404959,18.441256,74.647361,-25.905555203431234
2200.0,28.5679,77.3679,248.68257551242192
1370.156283,12.86561,80.085466,131.3039359960227
1800.327332,28.66667,77.41667,160.03251415442472
1100.412655,21.64219,69.60929,52.63005742978038
1135.798964,19.1955,72.8728,65.11797926761028
925.008259,31.338417,75.57275899999999,-41.401167875038226
1060.028585,24.69028,78.41889,12.822455373459192
1169.981615,18.490075,73.968862,73.70297380583767
1150.218542,13.084193,77.34503199999999,87.16659375655576
1000.0,15.40194,74.04333000000001,50.019639014835064
1330.023054,28.551820000000003,77.324137,57.050454389451005
1950.35461,12.87028,74.88056,269.3229080569449
973.0639731,26.900926,75.775927,-11.179087343198688
1680.020677,23.35556,85.33471999999999,142.0610332745314
1000.0,21.721344,73.001615,23.53227071879904
5268.583209,19.062322,72.88075400000001,976.792167724778
1382.352941,22.485666,70.058918,110.10350629424084
542.9127268,19.11333,72.92156700000001,-65.31031050081458
607.0826307,18.96667,72.83333,-50.330236237818156
2100.0,26.832353,75.841749,237.43972490184157
1139.860937,12.880475,75.022346,90.32431841772299
2582.857143,22.75649,75.92025100000001,362.12641809483875
796.6666667000001,26.908137,81.03398100000001,-60.33559899651995
1020.040802,19.1649,72.9608,39.56538989449268
847.711928,21.105779,79.078497,-19.09318814068503
1399.253731,15.40194,74.04333000000001,138.0367122357411
1730.049875,28.558047,77.392752,145.07627887555583
2500.0,19.0705,72.8309,366.50714066388093
1685.04902,30.662283,76.822397,126.77097820029667
1207.41699,12.973237,77.64685899999999,99.68928924763563
2602.359473,22.622515,88.450275,342.63662477112086
1099.868016,13.0481,80.2214,70.62971346361596
